_step,train/loss
5,2.315625
10,2.315625
15,2.303125
20,2.296875
25,2.29375
30,2.28125
35,2.278125
40,2.265625
45,2.25625
50,2.25
55,2.2375
60,2.2375
65,2.21875
70,2.215625
75,2.2
80,2.196875
85,2.1875
90,2.175
95,2.16875
100,2.1625
105,2.146875
110,2.13125
115,2.11875
120,2.109375
125,2.1
130,2.090625
135,2.071875
140,2.053125
145,2.0625
150,2.034375
155,2.01875
160,1.9875
165,1.9875
170,1.9609375
175,1.9515625
180,1.928125
185,1.9171875
190,1.9
195,1.875
200,1.853125
205,1.85
210,1.7921875
215,1.7703125
220,1.7671875
225,1.74375
230,1.7046875
235,1.6734375
240,1.6703125
