_step,val/loss
1,2.325
2,2.321875
3,2.31875
4,2.31875
5,2.31875
6,2.3125
7,2.3125
8,2.3125
9,2.3125
10,2.3125
11,2.309375
12,2.30625
13,2.30625
14,2.303125
15,2.303125
16,2.3
17,2.296875
18,2.296875
19,2.296875
20,2.29375
21,2.29375
22,2.29375
23,2.290625
24,2.2875
25,2.2875
26,2.284375
27,2.28125
28,2.28125
29,2.28125
30,2.278125
31,2.278125
32,2.275
33,2.275
34,2.275
35,2.275
36,2.271875
37,2.26875
38,2.265625
39,2.265625
40,2.2625
41,2.2625
42,2.2625
43,2.259375
44,2.259375
45,2.259375
46,2.259375
47,2.253125
48,2.25
49,2.25
50,2.246875
51,2.246875
52,2.24375
53,2.24375
54,2.24375
55,2.24375
56,2.24375
57,2.240625
58,2.234375
59,2.234375
60,2.23125
61,2.23125
62,2.23125
63,2.228125
64,2.228125
65,2.228125
66,2.228125
67,2.225
68,2.221875
69,2.215625
70,2.215625
71,2.215625
72,2.215625
73,2.2125
74,2.2125
75,2.2125
76,2.2125
77,2.209375
78,2.203125
79,2.203125
80,2.2
