_step,val/loss
0,0.0
5,2.315625
10,2.309375
15,2.301041666666667
20,2.2958333333333334
25,2.2885416666666667
30,2.28125
35,2.2739583333333333
40,2.2645833333333334
45,2.259375
50,2.25
55,2.2447916666666665
60,2.2333333333333334
65,2.2291666666666665
70,2.2177083333333334
75,2.2135416666666665
80,2.201041666666667
85,2.1958333333333333
90,2.183333333333333
95,2.176041666666667
100,2.167708333333333
105,2.154166666666667
110,2.146875
115,2.136458333333333
120,2.122916666666667
125,2.115625
130,2.103125
135,2.091666666666667
140,2.0770833333333334
145,2.064583333333333
150,2.051041666666667
155,2.035416666666667
160,2.0208333333333335
165,2.00625
170,1.9911458333333334
175,1.9723958333333333
180,1.9552083333333334
185,1.9390625
190,1.9208333333333334
195,1.9005208333333334
200,1.88125
205,1.8604166666666666
210,1.8385416666666667
215,1.815625
220,1.7932291666666667
225,1.7708333333333333
230,1.746875
235,1.7213541666666667
240,1.696875
