_step,val/loss
0,0.1064127604166666
5,0.1052083333333333
10,0.1041666666666666
15,0.1032877604166666
20,0.1025716145833333
25,0.1018229166666666
30,0.1013020833333333
35,0.1006510416666666
40,0.1001953125
45,0.09970703125
50,0.0992513020833333
55,0.0988606770833333
60,0.09853515625
65,0.0981119791666666
70,0.0978515625
75,0.09755859375
80,0.0972981770833333
85,0.0970377604166666
90,0.09677734375
95,0.0966145833333333
100,0.0963541666666666
105,0.0961263020833333
110,0.0959309895833333
115,0.0957682291666666
120,0.09560546875
125,0.0953125
130,0.0951822916666666
135,0.0950520833333333
140,0.0948893229166666
145,0.0947591145833333
150,0.09462890625
155,0.0944986979166666
160,0.0943684895833333
165,0.0942708333333333
170,0.094140625
175,0.0939453125
180,0.09384765625
185,0.0937825520833333
190,0.0936848958333333
195,0.0935546875
200,0.093359375
205,0.0933268229166666
210,0.0932942708333333
215,0.0931966145833333
220,0.0930989583333333
225,0.0929361979166666
230,0.0928385416666666
235,0.0928385416666666
240,0.0928059895833333
