_step,val/loss
0,2.326041666666667
5,2.316666666666667
10,2.310416666666667
15,2.301041666666667
20,2.2958333333333334
25,2.2885416666666667
30,2.28125
35,2.2729166666666667
40,2.2645833333333334
45,2.259375
50,2.25
55,2.2447916666666665
60,2.234375
65,2.228125
70,2.215625
75,2.2125
80,2.201041666666667
85,2.1947916666666667
90,2.184375
95,2.178125
100,2.1666666666666665
105,2.154166666666667
110,2.1479166666666667
115,2.1375
120,2.122916666666667
125,2.114583333333333
130,2.1041666666666665
135,2.091666666666667
140,2.076041666666667
145,2.064583333333333
150,2.051041666666667
155,2.036458333333333
160,2.020833333333333
165,2.00625
170,1.9895833333333333
175,1.9734375
180,1.9572916666666669
185,1.9395833333333332
190,1.9192708333333333
195,1.9015625
200,1.8807291666666663
205,1.859375
210,1.8380208333333332
215,1.8145833333333332
220,1.7932291666666669
225,1.7692708333333331
230,1.7447916666666667
235,1.7203125
240,1.6958333333333333
