,_step,train/loss,val/loss
0,1,0.10888671875,0.10634765625
1,2,0.10498046875,0.10615234375
2,3,0.10498046875,0.10595703125
3,4,0.10400390625,0.105859375
4,5,0.1064453125,0.10556640625
5,6,0.1064453125,0.10537109375
6,7,0.1044921875,0.10517578125
7,8,0.10595703125,0.10498046875
8,9,0.1064453125,0.10478515625
9,10,0.1044921875,0.1044921875
10,11,0.107421875,0.10439453125
11,12,0.10498046875,0.1041015625
12,13,0.10546875,0.10400390625
13,14,0.1044921875,0.10390625
14,15,0.10498046875,0.10361328125
15,16,0.1064453125,0.103515625
16,17,0.10400390625,0.10341796875
17,18,0.1025390625,0.103125
18,19,0.10302734375,0.10302734375
19,20,0.10400390625,0.10302734375
20,21,0.10302734375,0.102734375
21,22,0.1044921875,0.1025390625
22,23,0.1025390625,0.1025390625
23,24,0.103515625,0.10234375
24,25,0.1025390625,0.10205078125
25,26,0.10302734375,0.10205078125
26,27,0.1025390625,0.101953125
27,28,0.1015625,0.10185546875
28,29,0.1025390625,0.1015625
29,30,0.1015625,0.1015625
30,31,0.1015625,0.10146484375
31,32,0.1015625,0.1013671875
32,33,0.10302734375,0.10107421875
33,34,0.10107421875,0.10107421875
34,35,0.10205078125,0.1009765625
35,36,0.10205078125,0.1009765625
36,37,0.10205078125,0.10068359375
37,38,0.1015625,0.1005859375
38,39,0.099609375,0.1005859375
39,40,0.1005859375,0.10048828125
40,41,0.1005859375,0.100390625
41,42,0.1005859375,0.1001953125
42,43,0.09912109375,0.10009765625
43,44,0.10205078125,0.10009765625
44,45,0.10107421875,0.1
45,46,0.1015625,0.09990234375
46,47,0.10009765625,0.0998046875
47,48,0.1005859375,0.099609375
48,49,0.10009765625,0.099609375
49,50,0.0986328125,0.09951171875
50,51,0.099609375,0.0994140625
51,52,0.0986328125,0.0994140625
52,53,0.09912109375,0.09931640625
53,54,0.10009765625,0.09912109375
54,55,0.09814453125,0.09912109375
55,56,0.099609375,0.09912109375
56,57,0.09814453125,0.0990234375
57,58,0.09912109375,0.09892578125
58,59,0.099609375,0.09892578125
59,60,0.09814453125,0.098828125
60,61,0.099609375,0.09873046875
61,62,0.09814453125,0.0986328125
62,63,0.09912109375,0.0986328125
63,64,0.09912109375,0.09853515625
64,65,0.09814453125,0.09853515625
65,66,0.09814453125,0.0984375
66,67,0.09814453125,0.0984375
67,68,0.09814453125,0.0984375
68,69,0.09765625,0.0982421875
69,70,0.09814453125,0.0982421875
70,71,0.099609375,0.09814453125
71,72,0.09912109375,0.098046875
72,73,0.09814453125,0.098046875
73,74,0.09765625,0.09794921875
74,75,0.0986328125,0.09794921875
75,76,0.0986328125,0.09794921875
76,77,0.09765625,0.09794921875
77,78,0.09814453125,0.0978515625
78,79,0.09716796875,0.09775390625
79,80,0.09814453125,0.09765625
