_step,train/loss
5,0.105859375
10,0.10634765625
15,0.104296875
20,0.1044921875
25,0.1033203125
30,0.1025390625
35,0.10224609375
40,0.1013671875
45,0.1005859375
50,0.10048828125
55,0.09990234375
60,0.10009765625
65,0.09873046875
70,0.0982421875
75,0.09765625
80,0.09755859375
85,0.09755859375
90,0.09736328125
95,0.09755859375
100,0.09716796875
105,0.0970703125
110,0.09599609375
115,0.09609375
120,0.09580078125
125,0.095703125
130,0.09541015625
135,0.09521484375
140,0.0951171875
145,0.09580078125
150,0.0953125
155,0.09443359375
160,0.0943359375
165,0.09462890625
170,0.0939453125
175,0.09384765625
180,0.0939453125
185,0.0939453125
190,0.09404296875
195,0.09404296875
200,0.09326171875
205,0.09384765625
210,0.09306640625
215,0.09296875
220,0.093359375
225,0.093359375
230,0.092578125
235,0.09267578125
240,0.09345703125
