_step,val/loss
0,0.0
5,0.10537109375
10,0.10436197916666666
15,0.10348307291666667
20,0.10266927083333334
25,0.10192057291666666
30,0.10130208333333333
35,0.10071614583333334
40,0.10013020833333333
45,0.09967447916666666
50,0.09921875
55,0.098828125
60,0.09840494791666667
65,0.09811197916666667
70,0.09781901041666667
75,0.09749348958333333
80,0.09723307291666666
85,0.09697265625
90,0.09677734375
95,0.09651692708333333
100,0.09625651041666666
105,0.09609375
110,0.09586588541666667
115,0.09567057291666667
120,0.09547526041666667
125,0.09537760416666667
130,0.09518229166666667
135,0.09501953125
140,0.09488932291666667
145,0.09475911458333333
150,0.09466145833333334
155,0.09449869791666667
160,0.0943359375
165,0.09427083333333333
170,0.09417317708333334
175,0.0939453125
180,0.09384765625
185,0.09381510416666666
190,0.09371744791666667
195,0.09358723958333333
200,0.09345703125
205,0.09332682291666666
210,0.09329427083333333
215,0.09322916666666667
220,0.09313151041666666
225,0.09293619791666667
230,0.09287109375
235,0.09283854166666666
240,0.0927734375
