_step,train/loss
5,0.105859375
10,0.10634765625
15,0.104296875
20,0.1044921875
25,0.1033203125
30,0.10244140625
35,0.10224609375
40,0.1013671875
45,0.10048828125
50,0.10048828125
55,0.0998046875
60,0.1
65,0.09873046875
70,0.09814453125
75,0.09755859375
80,0.0974609375
85,0.09755859375
90,0.09736328125
95,0.09755859375
100,0.09716796875
105,0.096875
110,0.09599609375
115,0.09599609375
120,0.0958984375
125,0.095703125
130,0.09541015625
135,0.0951171875
140,0.0951171875
145,0.0958984375
150,0.09521484375
155,0.09443359375
160,0.0943359375
165,0.09462890625
170,0.09375
175,0.09384765625
180,0.09375
185,0.09384765625
190,0.09404296875
195,0.0939453125
200,0.0931640625
205,0.09384765625
210,0.09296875
215,0.09306640625
220,0.0931640625
225,0.09326171875
230,0.092578125
235,0.092578125
240,0.093359375
