_step,train/loss
5,0.1068359375
10,0.1060546875
15,0.10458984375
20,0.103515625
25,0.1029296875
30,0.10166015625
35,0.1017578125
40,0.10068359375
45,0.1
50,0.1005859375
55,0.09970703125
60,0.0994140625
65,0.098828125
70,0.09814453125
75,0.0984375
80,0.0974609375
85,0.09716796875
90,0.09736328125
95,0.09765625
100,0.096484375
105,0.09697265625
110,0.095703125
115,0.09599609375
120,0.09638671875
125,0.09599609375
130,0.09619140625
135,0.09501953125
140,0.0955078125
145,0.09482421875
150,0.09423828125
155,0.09501953125
160,0.09462890625
165,0.094140625
170,0.0943359375
175,0.09443359375
180,0.0939453125
185,0.09482421875
190,0.09375
195,0.0943359375
200,0.09326171875
205,0.09326171875
210,0.09326171875
215,0.09326171875
220,0.09326171875
225,0.092578125
230,0.0927734375
235,0.0931640625
240,0.09296875
