_step,val/loss
1,0.10634765625
2,0.10615234375
3,0.10595703125
4,0.105859375
5,0.10556640625
6,0.10537109375
7,0.10517578125
8,0.10498046875
9,0.10478515625
10,0.1044921875
11,0.10439453125
12,0.1041015625
13,0.10400390625
14,0.10390625
15,0.10361328125
16,0.103515625
17,0.10341796875
18,0.103125
19,0.10302734375
20,0.10302734375
21,0.102734375
22,0.1025390625
23,0.1025390625
24,0.10234375
25,0.10205078125
26,0.10205078125
27,0.101953125
28,0.10185546875
29,0.1015625
30,0.1015625
31,0.10146484375
32,0.1013671875
33,0.10107421875
34,0.10107421875
35,0.1009765625
36,0.1009765625
37,0.10068359375
38,0.1005859375
39,0.1005859375
40,0.10048828125
41,0.100390625
42,0.1001953125
43,0.10009765625
44,0.10009765625
45,0.1
46,0.09990234375
47,0.0998046875
48,0.099609375
49,0.099609375
50,0.09951171875
51,0.0994140625
52,0.0994140625
53,0.09931640625
54,0.09912109375
55,0.09912109375
56,0.09912109375
57,0.0990234375
58,0.09892578125
59,0.09892578125
60,0.098828125
61,0.09873046875
62,0.0986328125
63,0.0986328125
64,0.09853515625
65,0.09853515625
66,0.0984375
67,0.0984375
68,0.0984375
69,0.0982421875
70,0.0982421875
71,0.09814453125
72,0.098046875
73,0.098046875
74,0.09794921875
75,0.09794921875
76,0.09794921875
77,0.09794921875
78,0.0978515625
79,0.09775390625
80,0.09765625
